X,ols_pred,tsls_pred,div_pred,tabcf_pred
1.0,5.622976659809247,3.9555342931327906,4.8708308997309,5.464550517384878
2.0,5.675070893258368,4.143596925890994,4.97025500213924,5.487474163604959
3.0,5.727165126707489,4.331659558649196,5.07493142034451,5.512542693777347
4.0,5.779259360156611,4.519722191407399,5.1801240656441,5.543343291037827
5.0,5.831353593605733,4.707784824165602,5.2862737557158,5.576224858715213
6.0,5.883447827054854,4.895847456923805,5.41974704828831,5.615235737775412
7.0,5.935542060503975,5.083910089682008,5.54300477469816,5.660852500573584
8.0,5.987636293953097,5.271972722440211,5.65989375651803,5.70277241744566
9.0,6.039730527402218,5.460035355198414,5.7608245852416,5.742589553412832
10.0,6.09182476085134,5.648097987956617,5.88268610518563,5.813602132449096
11.0,6.143918994300461,5.83616062071482,6.00753909766678,5.94052538247782
12.0,6.1960132277495825,6.024223253473023,6.10565450806068,6.112459867366401
13.0,6.248107461198704,6.212285886231225,6.24911012291961,6.225389449805532
14.0,6.300201694647826,6.4003485189894285,6.36311187090925,6.289589113949995
15.0,6.352295928096947,6.588411151747631,6.45002080275054,6.326169997565018
16.0,6.404390161546068,6.776473784505834,6.57234351743233,6.42313055803804
17.0,6.45648439499519,6.964536417264037,6.68450350726256,6.496549319319427
18.0,6.508578628444312,7.15259905002224,6.76565901472655,6.594206181449566
