X,ols_pred,tsls_pred,div_pred,tabcf_pred_tabpfn,tabcf_pred_tabicl
4.369024213829014,5.014083321854244,5.008491080609952,4.93662324896975,4.958210479189247,4.939192311443304
4.376032399079967,5.006019455919843,5.000556234085183,4.92889125825312,4.953753269328079,4.934802069102511
4.383040584330921,4.997955589985441,4.992621387560412,4.92127051316269,4.94814935880874,4.929777968474018
4.390048769581874,4.9898917240510405,4.984686541035642,4.92510061123209,4.945127586668262,4.924316333596075
4.397056954832828,4.981827858116639,4.976751694510872,4.91884710144313,4.936292871007899,4.918784427182498
4.404065140083781,4.9737639921822385,4.968816847986102,4.91089292196191,4.932130550010463,4.91334366425687
4.411073325334735,4.965700126247837,4.960882001461332,4.91118912409803,4.92717164041594,4.9079470896197455
4.418081510585688,4.9576362603134365,4.952947154936562,4.90318822669725,4.918968737850225,4.902519356635034
4.425089695836642,4.949572394379035,4.945012308411791,4.89723395058241,4.910215769943699,4.897041085040704
4.4320978810875955,4.9415085284446345,4.937077461887022,4.88814614737596,4.906160328923747,4.891552659273183
4.4391060663385495,4.933444662510233,4.9291426153622515,4.88454778626253,4.903849902119844,4.8861014642283145
4.446114251589503,4.9253807965758325,4.9212077688374825,4.87546622842591,4.8957798364207985,4.880735912565871
4.453122436840457,4.917316930641431,4.913272922312712,4.87069137675841,4.889994528304638,4.87547615632924
4.46013062209141,4.9092530647070305,4.905338075787942,4.87183913530324,4.886582301234279,4.870161750337644
4.467138807342364,4.901189198772629,4.897403229263172,4.85721243144067,4.876666065983628,4.864627220421688
4.474146992593317,4.8931253328382285,4.889468382738402,4.85651410228443,4.872170462257153,4.858999238008849
4.481155177844271,4.885061466903827,4.881533536213632,4.85391784520892,4.867376253246507,4.853479966209241
4.488163363095224,4.8769976009694265,4.873598689688862,4.84490949316763,4.861972654912695,4.848282325283445
4.495171548346178,4.868933735035025,4.865663843164091,4.83726415068703,4.854523048373051,4.843405053221182
4.502179733597131,4.8608698691006245,4.857728996639322,4.83234921343496,4.848329060823392,4.8386254650683655
4.5091879188480855,4.852806003166223,4.849794150114551,4.82097982987591,4.843589442716139,4.833900836297669
4.516196104099039,4.8447421372318225,4.841859303589782,4.82404279297289,4.8365053630198815,4.828769245862382
4.523204289349993,4.836678271297421,4.833924457065011,4.81359601768332,4.831955635018864,4.822685151713036
4.530212474600946,4.8286144053630204,4.825989610540241,4.81211376514391,4.823114557422976,4.816353212276752
4.5372206598519,4.820550539428619,4.818054764015471,4.7992362008683,4.815117480523918,4.8102591424076415
4.544228845102853,4.812486673494218,4.8101199174907014,4.80153012806061,4.8090274134295585,4.80530458359976
4.551237030353807,4.804422807559816,4.8021850709659315,4.78986937136379,4.80307305859013,4.801242250729768
4.55824521560476,4.7963589416254155,4.794250224441162,4.78788483215468,4.796790007360742,4.795794401178793
4.565253400855714,4.788295075691014,4.786315377916391,4.77246451482203,4.786945618174018,4.78758889839871
4.572261586106667,4.7802312097566135,4.778380531391622,4.77229678980719,4.780995034570719,4.779412149669377
4.579269771357621,4.772167343822212,4.770445684866851,4.77328461298603,4.7758520862308025,4.774063304566
4.5862779566085745,4.7641034778878115,4.762510838342082,4.75711705317621,4.766660210893926,4.769179819147006
4.5932861418595285,4.75603961195341,4.754575991817311,4.75500197475051,4.760717334211028,4.763876648178136
4.600294327110482,4.7479757460190095,4.746641145292541,4.74885100624454,4.75097868048287,4.758157713200157
4.607302512361436,4.739911880084608,4.738706298767771,4.7412102636969,4.744643262378332,4.751829749063032
4.614310697612389,4.7318480141502075,4.730771452243001,4.73758097369742,4.733414518166914,4.744473800294578
4.621318882863343,4.723784148215806,4.722836605718231,4.71895826982353,4.727644416296079,4.735713426454397
4.628327068114296,4.7157202822814055,4.714901759193461,4.71680054390128,4.719115818939091,4.722564803034872
4.63533525336525,4.707656416347004,4.70696691266869,4.71568271112875,4.7101845263188284,4.718217443518686
4.642343438616203,4.6995925504126035,4.699032066143921,4.70704626819479,4.701844931161486,4.711743441307021
4.649351623867157,4.691528684478202,4.6910972196191505,4.69809391212908,4.700921387483303,4.703423135629486
4.65635980911811,4.6834648185438015,4.683162373094381,4.68834947455238,4.693018407468965,4.6931560947540225
