X,ols_pred,tsls_pred,div_pred,tabcf_pred
3.5,6.4940691298634245,5.247509473705204,5.90320190480967,6.380101621879287
3.5656567,6.527960244491005,5.308536663365862,5.95738572611589,6.401948087166067
3.631313,6.5618512360500185,5.36956363141891,6.01292574795081,6.419730207274465
3.6969697,6.5957423506776,5.4305908210795675,6.04956098009575,6.438652803553952
3.7626262,6.6296333422366125,5.491617789132617,6.11972211087826,6.457714003402464
3.8282828,6.663524456864194,5.552644978793273,6.15602617994737,6.478692118171717
3.8939395,6.697415571491776,5.613672168453931,6.17828275933102,6.498653994853515
3.959596,6.731306563050788,5.6746991365069785,6.22160671081934,6.520230020897443
4.0252523,6.765197554609801,5.735726104560028,6.30425394902359,6.541700537394393
4.090909,6.799088669237383,5.796753294220685,6.29472104466112,6.5615662918446285
4.1565657,6.832979783864964,5.857780483881342,6.30028544356728,6.584410352512718
4.2222223,6.866870898492545,5.918807673542,6.34356148747345,6.60234356135143
4.287879,6.900762013120127,5.979834863202656,6.41756470294404,6.6270688409819885
4.353535,6.934652881610571,6.040861609648097,6.47001442136604,6.651560831678389
4.419192,6.968543996238152,6.101888799308754,6.53833044235185,6.672960685818192
4.4848485,7.002435110865734,6.162915988969411,6.57526874915309,6.696126752385746
4.550505,7.036326225493315,6.223943178630068,6.63717773304461,6.721344303408775
4.6161613,7.070217093983759,6.284969925075509,6.66083113149403,6.743637427526153
4.681818,7.104108208611341,6.345997114736166,6.73131492822878,6.770965571620568
4.7474747,7.1379993232389225,6.407024304396823,6.74924886426943,6.793645028430856
4.8131313,7.171890437866503,6.46805149405748,6.83458579062119,6.827529050450477
4.878788,7.205781552494084,6.529078683718137,6.8536814431596,6.855589707143383
4.9444447,7.239672667121666,6.5901058733787945,6.89810872528692,6.877326295063552
5.010101,7.27356353561211,6.651132619824234,6.93446825935891,6.9034588041641936
5.0757575,7.307454650239691,6.712159809484892,6.98156203936345,6.932348208538386
5.141414,7.341345764867273,6.773186999145549,7.06147570069873,6.963111925697351
5.207071,7.375236879494855,6.8342141888062065,7.09440598848914,6.992517282739385
5.272727,7.409127747985299,6.895240935251646,7.14945419228217,7.024623568789644
5.3383837,7.44301886261288,6.956268124912303,7.20574840386466,7.059120911840616
5.4040403,7.476909977240462,7.01729531457296,7.22617869311717,7.101890331484508
5.469697,7.510801091868043,7.0783225042336175,7.25819143038985,7.141941441440518
5.5353537,7.544692206495624,7.1393496938942755,7.33151502639091,7.181620965657971
5.6010103,7.578583321123205,7.200376883554933,7.37213911015719,7.22476321399346
5.666667,7.612474435750787,7.26140407321559,7.45387615159644,7.266965214448503
5.732323,7.646365304241231,7.3224308196610295,7.4449461233482,7.318074310164574
5.79798,7.6802564188688125,7.383458009321687,7.54747569715284,7.36461341405426
5.863636,7.714147287359257,7.444484755767127,7.55034492954657,7.415219121736481
5.9292927,7.748038401986839,7.505511945427784,7.61135065702934,7.465179380753344
5.9949493,7.7819295166144205,7.5665391350884414,7.62645361798257,7.521134243335788
6.060606,7.815820631242001,7.627566324749099,7.71318280370296,7.574694103892651
6.1262627,7.849711745869582,7.688593514409756,7.75056340589637,7.627989321945455
6.1919193,7.883602860497163,7.749620704070413,7.8256142935003,7.687804219697722
6.257576,7.917493975124745,7.81064789373107,7.85050201809587,7.738064012913186
6.3232327,7.951385089752327,7.871675083391727,7.91902203878649,7.804540886235621
