X,ols_pred,tsls_pred,div_pred,tabcf_pred
-1.236952781677246,8.574627345743862,8.92881867152289,8.77893813409938,8.26556137640644
-1.2186595755394058,8.565601874486905,8.913256796343093,8.74121409438735,8.265426336393316
-1.2003663694015656,8.556576403229947,8.897694921163296,8.75769152973455,8.263021072852617
-1.1820731632637256,8.54755093197299,8.882133045983501,8.77160961602192,8.263748426083373
-1.1637799571258853,8.538525460716034,8.866571170803704,8.74495563248009,8.263819242617561
-1.145486750988045,8.529499989459078,8.851009295623907,8.68998808690183,8.265063896373164
-1.1271935448502048,8.520474518202121,8.835447420444112,8.70087623424693,8.266987612567634
-1.1089003387123648,8.511449046945165,8.819885545264315,8.66634610469303,8.266567421325295
-1.0906071325745246,8.502423575688209,8.80432367008452,8.68511686083,8.267032199931664
-1.0723139264366843,8.493398104431252,8.788761794904723,8.6735468248205,8.263191087211888
-1.054020720298844,8.484372633174296,8.773199919724926,8.67107630977601,8.264620680299963
-1.035727514161004,8.475347161917338,8.75763804454513,8.66240865440991,8.264118985034637
-1.0174343080231638,8.466321690660381,8.742076169365333,8.64112859546229,8.264381893444366
-0.9991411018853236,8.457296219403425,8.726514294185538,8.62013670910646,8.262928248738136
-0.9808478957474833,8.448270748146468,8.710952419005741,8.60437158979468,8.263999791878046
-0.9625546896096432,8.439245276889512,8.695390543825944,8.6027343197344,8.263995528962376
-0.944261483471803,8.430219805632555,8.679828668646149,8.60130102818918,8.262743996049796
-0.9259682773339628,8.421194334375599,8.664266793466352,8.57583053094684,8.26370864840719
-0.9076750711961226,8.412168863118643,8.648704918286557,8.56098203255755,8.259301753636201
-0.8893818650582824,8.403143391861686,8.63314304310676,8.58904938397577,8.259987920934519
-0.8710886589204423,8.394117920604728,8.617581167926962,8.56903066345584,8.25678623602829
-0.852795452782602,8.385092449347772,8.602019292747167,8.5404435061779,8.258863566595503
-0.8345022466447618,8.376066978090815,8.58645741756737,8.51952243988729,8.25814938993853
-0.8162090405069217,8.367041506833859,8.570895542387575,8.50925406324344,8.254696866936365
-0.7979158343690814,8.358016035576902,8.555333667207778,8.5054943153008,8.253759381526997
-0.7796226282312413,8.348990564319946,8.539771792027981,8.52489929105857,8.251627691632468
-0.761329422093401,8.33996509306299,8.524209916848186,8.47093338932235,8.249584206899051
-0.7430362159555608,8.330939621806033,8.508648041668389,8.42545873834203,8.24975559454659
-0.7247430098177207,8.321914150549077,8.493086166488593,8.4896571830394,8.24883636560604
-0.7064498036798805,8.312888679292119,8.477524291308796,8.45226867427071,8.243049525932593
-0.6881565975420403,8.303863208035162,8.461962416129,8.43866438274601,8.242363730566513
-0.6698633914042001,8.294837736778206,8.446400540949204,8.41870116702551,8.242606691328353
-0.6515701852663599,8.28581226552125,8.430838665769407,8.41590395582121,8.239394595498325
-0.6332769791285197,8.276786794264293,8.415276790589612,8.39432852051475,8.23666896796416
-0.6149837729906795,8.267761323007337,8.399714915409815,8.39729460928407,8.234407085891252
-0.5966905668528393,8.25873585175038,8.384153040230018,8.37531917091387,8.23023164741394
-0.5783973607149991,8.249710380493424,8.368591165050223,8.35657904399497,8.227098811297829
