model,variant,code,scenario,train_size,mean_mse,std_mse,n_runs
deepgmm,deepgmm,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,1.5651418875103513,0.9941855947690623,100
deepgmm,deepgmm,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,1.3463771992566225,0.24000985625753612,100
deepgmm,deepgmm,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,1.3738271515605367,0.2531095388494001,100
deepgmm,deepgmm,A3_B4,g_lin_f_log_case,1000,0.10048001249644772,0.2548127329047871,100
deepgmm,deepgmm,A3_B4,g_lin_f_log_case,4000,0.05085125274535818,0.017481255378937726,100
deepgmm,deepgmm,A3_B4,g_lin_f_log_case,10000,0.04753439667923586,0.014268768646173364,100
deepgmm,deepgmm,A3_B5,g_lin_f_sin_lin,1000,5.320882548603059,1.1053727755845224,100
deepgmm,deepgmm,A3_B5,g_lin_f_sin_lin,4000,5.008943346105457,1.0657061484390524,100
deepgmm,deepgmm,A3_B5,g_lin_f_sin_lin,10000,4.898046291961097,1.0470564110383775,100
deepgmm,deepgmm,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,3.3953168827601656,5.560592658695763,100
deepgmm,deepgmm,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,2.0789229764770454,0.2652806662629029,100
deepgmm,deepgmm,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,2.068993510834683,0.24636448900818192,100
deepgmm,deepgmm,A9_B4,g_quadtrend_linscale_f_log_case,1000,0.3623436710235102,2.017083556346912,100
deepgmm,deepgmm,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.07803724652195208,0.07739455116066413,100
deepgmm,deepgmm,A9_B4,g_quadtrend_linscale_f_log_case,10000,0.0784123661115315,0.15698839242412238,100
deepgmm,deepgmm,A9_B5,g_quadtrend_linscale_f_sin_lin,1000,5.851849328910054,5.944605093256485,100
deepgmm,deepgmm,A9_B5,g_quadtrend_linscale_f_sin_lin,4000,4.801170960544194,0.5999502014702415,100
deepgmm,deepgmm,A9_B5,g_quadtrend_linscale_f_sin_lin,10000,4.7396259370966165,0.542218098203586,100
deepiv,deepiv_restarts10,A3_B11,g_lin_f_cos2x_xh_minus_h,1000,1.5579917320891912,1.3822107191653945,100
deepiv,deepiv_restarts10,A3_B11,g_lin_f_cos2x_xh_minus_h,4000,1.1220348303953431,0.4417698666136314,100
deepiv,deepiv_restarts10,A3_B11,g_lin_f_cos2x_xh_minus_h,10000,0.9961954398977086,0.3141387991341822,100
deepiv,deepiv_restarts10,A3_B4,g_lin_f_log_case,1000,0.29910607045524734,0.2849011860351003,100
deepiv,deepiv_restarts10,A3_B4,g_lin_f_log_case,4000,0.14067220659710725,0.10063885653896282,100
deepiv,deepiv_restarts10,A3_B4,g_lin_f_log_case,10000,0.11090032707976245,0.06785592356387891,100
deepiv,deepiv_restarts10,A3_B5,g_lin_f_sin_lin,1000,6.4960848940863025,0.6645904279108582,100
deepiv,deepiv_restarts10,A3_B5,g_lin_f_sin_lin,4000,5.795658943847829,0.8518253322344461,100
deepiv,deepiv_restarts10,A3_B5,g_lin_f_sin_lin,10000,5.424891899283735,0.7229429125489717,100
deepiv,deepiv_restarts10,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,1000,2.4583665540606385,3.3165505893368272,100
deepiv,deepiv_restarts10,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,4000,1.8516732712510833,1.56535771181388,100
deepiv,deepiv_restarts10,A9_B11,g_quadtrend_linscale_f_cos2x_xh_minus_h,10000,1.5195595277433112,0.8271898128424066,100
deepiv,deepiv_restarts10,A9_B4,g_quadtrend_linscale_f_log_case,1000,1.357801517323257,2.0781321739308716,100
deepiv,deepiv_restarts10,A9_B4,g_quadtrend_linscale_f_log_case,4000,0.3178302524794216,1.2418401774376262,100
